580.0,1.032206,-0.971661,-0.122333,-1.048616,1.213813,-1.324984,-1.04412,1.948624,-1.221869,1.171525,-8.620612,-23.545964
196.0,0.398392,-0.688887,-0.947404,-1.680048,1.270111,-0.773823,-1.462155,1.472697,-1.221869,0.256089,-8.935301,-23.342136
837.0,0.116696,-1.725722,-0.214007,-1.364332,1.044918,-1.393879,-1.04412,0.223388,-1.221869,2.029746,-2.163765,-29.107806
312.0,1.313902,-0.688887,0.061016,-1.238045,1.044918,-0.980509,-1.223277,1.532187,-1.102281,0.084445,-8.880142,-23.357612
113.0,0.961783,-0.688887,-0.214007,-0.922329,1.495304,-1.738355,-1.402435,1.115751,-1.102281,1.057095,-5.906696,-25.870018
933.0,0.820935,-1.160176,-0.947404,-1.301188,1.213813,-0.980509,-1.342716,1.234733,-1.102281,1.285954,-6.227843,-25.568096
516.0,-0.37627,1.196267,-0.489031,1.350826,-1.15071,0.741869,-0.14833,-0.371521,0.930714,-1.002635,-9.341855,-10.972573
120.0,-0.164999,0.630721,0.33604,0.529964,-0.193641,0.741869,0.269705,-0.252539,0.512156,-0.0872,-12.749208,-14.871917
479.0,0.750511,0.347948,1.802833,0.087962,0.594533,0.328499,-0.387207,0.877788,-1.042487,0.713807,-13.62589,-19.277762
576.0,0.327968,-1.725722,-0.580706,-1.427475,1.270111,-1.118299,-1.521874,0.401861,-0.982693,2.029746,-2.874757,-28.430583
259.0,-1.080509,0.065175,-0.580706,0.340535,-1.207009,0.466289,1.464091,-1.204393,0.811126,-1.231494,-7.024541,-8.234682
216.0,-0.164999,0.724979,1.252786,-0.7329,0.538235,-1.118299,-0.387207,-0.133557,-0.205372,0.141659,-13.152325,-19.547594
673.0,1.384326,-0.783145,-0.214007,-1.048616,1.044918,-1.80725,-1.04412,1.829642,-1.221869,1.057095,-7.978332,-24.03976
321.0,1.595597,-0.500372,1.252786,-0.796043,1.044918,-0.704928,-0.745523,1.234733,-0.863105,0.370518,-10.187529,-22.283535
617.0,-0.869237,0.25369,-1.222428,0.466821,-0.812921,1.43082,1.284933,-1.144902,0.930714,-0.716562,-9.627112,-11.304465
224.0,0.891359,0.630721,1.069437,0.024819,0.425639,0.741869,0.508582,0.461352,0.87092,0.656592,-14.919115,-17.885604
487.0,-0.446694,-0.123341,-0.489031,1.413969,-1.15071,1.568611,0.68774,-1.085412,1.289477,-0.659347,-7.882479,-9.261847
769.0,1.313902,-1.160176,-1.222428,-1.616904,1.270111,-1.049404,-1.402435,1.770151,-1.401251,0.484948,-7.360109,-24.597762
311.0,-1.291781,0.25369,-1.955824,0.466821,-1.15071,0.328499,1.344653,-1.204393,1.409065,-0.773776,-6.189207,-7.24822
2.0,1.243478,-1.348691,-1.039079,-1.174902,0.707129,-1.738355,-1.223277,1.948624,-1.162075,0.771022,-9.020144,-23.11033
430.0,-0.587542,0.159432,-1.314102,1.477112,-1.488499,1.29303,1.225214,-0.847448,1.229683,-0.602132,-8.029276,-9.352675
963.0,0.398392,1.573298,0.794413,0.214248,0.36934,0.535184,0.150267,0.401861,-0.564135,0.484948,-14.315662,-16.718342
552.0,-1.150933,0.065175,-0.489031,1.350826,-0.756623,0.672974,1.464091,-1.085412,-0.205372,-0.888206,-7.301406,-8.557351
268.0,-0.72839,0.913494,-1.222428,1.413969,-1.038114,1.086345,1.046056,-0.371521,0.691538,-0.830991,-9.905487,-11.696529
29.0,-1.150933,-1.160176,-2.139173,1.161396,-1.544798,0.672974,0.508582,-1.085412,1.169889,-1.117065,-1.468088,-1.716107
41.0,0.257544,-2.102753,-0.030658,-0.985472,1.157515,-1.049404,-1.103839,0.401861,-1.221869,1.514813,-3.674172,-27.763437
390.0,-0.939661,0.159432,-0.397357,0.908824,-0.925518,0.604079,0.926617,-0.96643,0.87092,-1.231494,-3.648334,-4.27845
75.0,-1.221357,-0.123341,-0.67238,0.529964,-1.094412,0.328499,1.404372,-1.620829,1.468859,-1.288709,-3.963493,-4.548876
381.0,-0.235423,1.007752,0.427715,1.098253,-1.038114,1.568611,0.568302,-0.074066,0.631744,-0.830991,-11.686101,-13.619406
37.0,0.53924,-0.971661,0.152691,-1.553761,1.157515,-1.118299,-1.103839,1.353715,-1.341457,1.285954,-6.073111,-25.733434
209.0,-0.869237,0.159432,-0.489031,0.84568,-1.15071,0.741869,1.404372,-0.96643,1.468859,-1.231494,-6.254823,-7.432917
20.0,0.468816,-1.160176,-0.214007,-1.616904,1.439006,-1.738355,-1.342716,0.401861,-1.281663,1.400384,-5.841624,-26.054165
713.0,-0.869237,-0.59463,-0.67238,0.087962,-1.207009,0.672974,1.404372,-1.382866,0.930714,-1.117065,-3.256321,-3.765453
650.0,-1.432628,-0.029083,-0.855729,0.656251,-1.263307,0.397394,0.209986,-0.96643,1.767829,-1.403138,-4.259931,-5.031271
829.0,0.680087,0.347948,2.077857,-0.164611,-0.081045,0.672974,-0.088611,0.937279,-0.444547,-0.0872,-14.092061,-18.706177
902.0,-0.587542,1.479041,0.33604,0.656251,-0.869219,1.086345,1.225214,-0.787957,0.512156,-0.602132,-10.312498,-12.097166
359.0,1.45475,-0.500372,1.436135,0.024819,0.200446,-0.704928,-0.387207,1.234733,-0.324959,0.713807,-11.653461,-20.940625
373.0,1.595597,-0.029083,0.33604,-1.238045,0.763428,-0.360453,-0.685804,1.115751,-1.341457,0.599377,-11.283359,-21.172695
649.0,-1.150933,-0.311856,-1.314102,0.277392,-0.981816,0.604079,1.046056,-1.263884,1.648241,-1.117065,-1.496401,-1.805293
207.0,-0.939661,0.630721,-0.214007,0.908824,-0.925518,0.397394,0.74746,-0.728466,1.409065,-0.888206,-8.941884,-10.57405
974.0,0.398392,1.10201,1.619484,0.214248,0.313042,0.397394,-0.446927,1.115751,-0.384753,0.656592,-14.390305,-16.877181
927.0,-1.010085,-0.029083,-1.130753,1.477112,-0.981816,0.259603,1.643249,-0.847448,1.528653,-0.888206,-5.273339,-6.074559
613.0,0.116696,-0.217599,-0.214007,1.098253,-0.475132,0.190708,0.209986,-0.074066,0.512156,-0.716562,-11.963184,-14.10927
723.0,0.18712,1.950329,1.252786,0.277392,-0.024747,0.259603,0.508582,-0.847448,0.392568,-0.029985,-14.004989,-16.345827
138.0,1.736445,-0.217599,1.252786,-0.35404,1.044918,-1.80725,-1.163558,0.877788,-1.162075,0.370518,-9.980188,-22.418094
720.0,0.257544,-0.688887,-0.305682,-1.616904,1.382708,-1.049404,-0.566365,-0.014576,-1.281663,1.400384,-4.071498,-27.458714
324.0,-0.869237,-0.029083,-0.580706,0.593108,-0.700325,0.121813,1.344653,-0.847448,1.468859,-1.288709,-3.432268,-3.830297
653.0,-0.164999,-1.631465,-0.67238,-1.174902,0.481937,-1.393879,-1.342716,0.520842,-1.341457,1.514813,-1.164448,-29.923017
317.0,-1.291781,-0.029083,-0.580706,1.22454,-0.869219,0.190708,0.926617,-1.204393,1.050302,-1.231494,-4.816016,-5.660964
847.0,-0.446694,0.347948,0.427715,1.287683,-0.362536,1.01745,0.628021,-1.025921,0.57195,-0.716562,-11.344825,-13.358238
575.0,1.45475,0.159432,2.169532,-0.290897,0.594533,-0.015977,-0.506646,0.937279,-0.683723,0.484948,-13.063988,-19.748039
813.0,-0.024151,-0.971661,-0.489031,-1.553761,0.707129,-1.187194,-1.342716,0.461352,-1.401251,1.743672,-1.358006,-29.771015
297.0,-0.305847,1.761814,-0.305682,0.656251,-0.700325,1.361925,0.68774,-0.014576,0.213186,-0.487703,-13.074771,-15.20455
154.0,-0.305847,0.724979,0.794413,0.908824,-0.306238,1.29303,0.448863,-0.193048,-0.205372,-0.487703,-12.595963,-14.780879
600.0,1.595597,-0.029083,1.069437,-1.680048,0.707129,-0.704928,-0.685804,0.639824,-0.803311,0.484948,-10.903092,-21.645641
325.0,-0.798814,0.630721,0.061016,0.719394,-0.700325,0.879659,0.807179,-0.96643,1.468859,-1.17428,-9.330704,-10.919959
273.0,-0.446694,-0.123341,0.152691,0.340535,-0.925518,0.879659,1.344653,-0.549994,0.27298,-1.231494,-8.676073,-10.216892
